ID,取引価格（総額）_log
28042136,6.7576887775116665
28042201,7.631968868499343
28042202,7.672731870308475
28042215,8.073035428554261
28042238,7.603182181409983
28042250,7.472888064826912
28042251,7.602952589416926
28042291,7.343921949355358
28042320,7.179022317312898
28042391,7.4112458584649294
28042392,7.106661576811611
28042432,7.67031109934462
28042456,7.468121978978289
28042457,8.118042442466574
28042459,7.290351964733976
28042460,7.421319045963266
28042513,7.57190959271634
28042551,7.424400702880794
28042575,7.801922949985115
28042576,7.907344667309579
28042668,7.455752120831727
28042669,7.17713967532573
28042670,7.326291454499181
28042671,7.388287276305576
28042736,7.729012626025288
28042758,7.23659640658686
28042789,6.774159370763302
28042932,6.828161134834019
28042933,6.921492576254046
28042934,7.413659583798852
28042935,7.37464362756755
28043012,6.831295707317388
28043022,7.342290411145384
28043023,7.391664593392837
28043024,7.579124839499513
28043025,7.576811284770787
28043239,7.2168479475169365
28043412,7.333980421313089
28043437,7.407952678773314
28043505,7.384370641943099
28043543,7.397216227566696
28043550,7.343956641553091
28043696,7.018735717603903
28043786,7.247251463521499
28043928,7.530135877030737
28044008,7.4558544240783
28044059,7.072070721264213
28044158,6.925379712754591
28044230,7.321505924807477
28044330,6.839135104275246
28044414,7.2522108399544924
28044415,7.590837078594011
28044476,7.359699578097864
28044607,7.206779972430314
28044948,6.928658543837449
28046686,6.888989041077192
28047060,6.821046734801008
28047078,6.7033592947835015
28047079,6.976708808039737
28047080,6.791513513410879
28047081,6.87069344009038
28047082,6.886989140949227
28047083,6.82381009844253
28047084,6.960632036123302
28047085,7.256770746891099
28047086,6.694104545555694
28047087,7.180250868796342
28047088,7.115849851474787
28047089,6.687048118003693
28047839,7.459934512890163
28048142,6.725508020961838
28048442,7.085286274549245
28048450,7.01069174276534
28048451,6.904135326044613
28048922,6.414576279844204
28049055,7.026779697291002
28049581,6.9892073689243555
28049582,6.966169967427501
28049847,7.380083740132636
28049848,7.293299943354991
28050963,7.041101464016817
28050983,7.02574551017541
28051085,7.402764986610776
28051170,7.071744664849887
28051171,7.125080536464893
28051252,7.329378317812408
28051305,7.46594256023552
28051306,6.738022039294737
28051386,7.153348208569259
28051460,7.243371660520507
28051471,7.3094803752824475
28051472,7.350869897792996
28051539,7.707025182339283
28051541,7.279294688611982
28051594,7.168149722480419
28051595,7.155856928900545
28051690,7.379404752279052
28051745,7.23691757019459
28051769,7.11100999406575
28051787,7.547564700126762
28051788,7.37190958625927
28051789,7.572028837264597
28051790,7.458732484950553
28051868,7.385744246346068
28051869,7.293859525370021
28051870,7.1896802477705535
28051906,7.015387379191553
28051907,7.1083347592550865
28051909,7.010545514316252
28052069,7.039482008533382
28052070,7.280250708662875
28052071,6.737608378566977
28052072,7.248846477550965
28052073,7.270004219308289
28052074,7.159481728683382
28052075,6.987924418851034
28052283,7.515177201471714
28052297,7.443491872493179
28052332,7.399668315907769
28052333,7.429839611890694
28052334,7.5937931984224445
28052365,7.1471402513569045
28052440,7.470730459802382
28052503,7.11852359291897
28052634,6.950994933961083
28052635,6.703160776781216
28052636,6.90663247559056
28052641,6.869276212278454
28052642,7.004590231906086
28052643,6.7794941857616555
28052732,6.809429715700343
28052733,6.634344030048961
28052860,7.408602158602598
28052874,6.744287501172118
28052875,7.467270344523809
28052876,6.841645253869454
28052879,6.820337793793752
28052880,7.42598223630777
28052966,7.357783113631165
28052968,7.358247782597121
28052969,7.4481378466489705
28053065,7.574861724365774
28053069,7.538439775281423
28053070,7.675709060125101
28053327,7.394369229665049
28053486,6.967384944546391
28053530,7.061802472114539
28053579,7.663843891322252
28053675,7.4569121078758105
28053706,7.578095167788385
28053707,7.113393566508518
28053708,7.731202565360106
28053709,7.507186349551537
28053747,7.4446197438433686
28053757,7.503153768324166
28053759,7.503134745547708
28054175,7.2032836696537474
28054182,7.153913220348248
28054221,7.127284501518211
28054253,7.174724536211786
28054255,7.1255471269559765
28054256,7.409458881859305
28054333,7.455155684507832
28054334,7.0077067348267885
28054344,7.501034936099811
28054345,7.609485076581573
28056479,7.3167613490487735
28056624,7.2266177165988985
28056769,7.245539442036712
28056773,7.255205043802532
28056774,7.2379574940171425
28057292,6.953269421107544
28057566,7.468001174451835
28057567,7.549482741530954
28057811,7.503423840916647
28057850,7.323364733153673
28057851,7.369364393242795
28057852,7.324449309207843
28058002,7.2390965061773604
28058083,7.207679296898015
28058156,6.958789510975912
28058170,7.190329197291292
28058171,7.298918954069237
28059417,7.295350084277963
28059418,7.409484982048319
28059469,6.833701247740633
28059508,6.924079573548612
28059509,6.924020364438339
28059831,7.031129552023742
28059834,7.221457554467142
28059835,7.349885850963935
28059836,7.450832366289848
28059900,7.018290403124125
28060104,7.083359604394531
28060105,7.111691940179594
28060107,7.054411363045523
28060108,7.039800377422417
28060205,6.858051847184361
28060259,7.425370160934315
28060302,7.232505207535022
28060303,7.16112875618723
28060304,7.217502422814191
28060305,7.075661250234768
28060382,7.11812026518275
28060383,7.1984788510676125
28067607,6.701308805617209
28067641,7.275728735370925
28067642,6.9366902909909385
28067691,6.944923248223138
29000125,7.502355249410058
29000209,7.197414036365102
29000212,7.092684305371097
29000213,7.0076641475003045
29000346,7.5425077472137465
29000389,7.297291209007009
29000390,7.007574906643779
29000391,6.841569766763347
29000392,6.898149165599119
29000393,7.441756613088282
29000394,6.938205835098161
29000395,7.098485896753983
29000396,6.8585201392898245
29000397,6.845826382972057
29000398,6.816464229501901
29000661,6.904345016050538
29000732,6.807603471911414
29000733,6.580823604590005
29000827,6.932410868584538
29000828,7.276496013758975
29000829,7.332540334166
29000830,7.281992787859633
29001127,6.430665085441245
29001320,6.964238946254811
29001379,7.144951526820798
29001399,7.216239634461699
29001402,7.235642979689783
29001458,6.957542799745426
29001569,7.190664679983822
29001750,6.670902181470276
29001792,6.911426530615423
29001793,7.134740194795327
29001794,7.194257763234913
29001893,7.008174524393015
29001968,6.826743735165554
29002001,6.74072716103383
29002002,7.182751975638918
29002003,6.792752076161887
29002080,7.2595597424092775
29002085,7.199895684338176
29002086,7.2827612231386745
29002444,7.507490894471135
29002456,7.551912528222356
29002509,7.016983052307605
29002570,6.882156362680665
29002634,7.1063044737340775
29002636,6.909385024968242
29002637,7.139586370826316
29002638,6.993125165441648
29002844,7.168258560940868
29002848,6.3363843463004415
29002855,7.190229696290248
29002856,7.294463311800501
29002857,7.234184283381435
29002858,7.549300820226255
29002859,7.460842850573827
29002860,7.245649206315625
29003214,7.025080535019853
29003215,6.930078039534805
29003235,7.178163659449592
29003345,7.041354964796149
29003442,7.510373079277233
29003486,7.0512888419559925
29003557,7.321440367855498
29003558,7.160280581519761
29003559,7.176935561005156
29003682,6.560444138152849
29003683,6.547740380417465
29003871,7.041772033455503
29003905,6.723022306935526
29004002,7.22333679938202
29004029,6.788048168052938
29004091,7.034101183028721
29004137,6.960915549016208
29004210,6.632185091760365
29004211,6.960579159100378
29004212,6.839842895608279
29004213,6.867363924705831
29004268,7.36316954501111
29004400,6.743410925753057
29004401,6.794255874552763
29004614,6.605520450643281
29004658,7.159641708749675
29004760,7.036417206688791
29004761,6.8766378343387995
29004762,7.049877442744013
29004763,6.6901195748465705
29004805,6.839250580673864
29004840,7.159555427699504
29005028,6.732308381311206
29005108,6.719957158032031
29005138,6.853657345814437
29005177,7.456064014404871
29005308,7.074353845712891
29005316,6.792487190676446
29005488,7.307528888022582
29005854,7.065474658748866
29005960,7.262768866254788
29006079,7.3202468997743395
29006080,7.381883603663182
29006144,7.006438450274683
29006293,6.874996304110279
29006386,7.221388743105754
29006876,7.02414211219048
29006966,6.9807260767710275
29006967,6.961953087222802
29007170,7.255183462155387
29007372,7.056233313115583
29007436,7.288896386959269
29007483,6.888199376503809
29007484,7.066293397158998
29007664,7.416854132918425
29007666,7.473649297976678
29007713,6.957545171175113
29007715,6.854145990725301
29007716,6.842446517550127
29007939,7.323236042475869
29007958,6.819469740999223
29008336,7.235403596242022
29008477,7.213709331197458
29009263,6.663980676415223
29009413,6.894954821742443
29009414,6.936250438854068
29009415,6.891326531316936
29009775,7.543576045965557
29009776,7.48214913713065
29009910,6.892146146862468
29010222,7.084245991044883
29010281,7.1616655007031875
29010284,7.521454235389421
29010311,7.311757466685078
29010312,7.417209490965217
29010376,7.027055932450422
29010405,7.398763558669564
29010584,7.032717128827847
29010609,7.243156484421357
29010610,7.243156484421357
29010611,7.21421343199451
29010672,7.023177964864348
29011054,7.247588222955529
29011764,7.186104302251467
29012286,7.200239124916582
29012881,6.917184110804222
29013283,6.830579960936734
29013325,6.8728802300755545
29013326,6.81834108457675
29014303,7.302550809227841
29014304,7.191740934278017
29014564,7.483385077543817
29014901,7.032610261350516
29014929,7.082479923356371
29015056,7.091338488315199
29015357,7.236129113176485
30000896,6.996050826762673
30001046,6.896851651730699
30001461,6.9914927876248925
30001462,7.265966928601906
30002487,7.352600422390609
30002659,7.322767128201738
30002705,7.220556543847177
30003529,6.914649242689667
30003599,7.2365602265608855
30003863,6.69098236485622
30003912,7.180466618986442
31000021,7.131799809918419
31000022,7.123384079948889
31000605,7.248034561475781
31001173,7.313458588407799
31001605,7.038547453253446
31001606,6.764556708106484
31001663,7.454752795714586
31002111,6.817244786815113
31002113,6.84160622555335
31002191,6.986143094471821
31002224,7.258266356251654
31002931,6.041645235132226
31003012,7.1228070335977645
31003105,6.949608031978623
31003106,7.057947639526255
31003621,7.175039164372235
31003622,7.138214412209281
31003848,6.9212356910539885
31003850,7.064654435316671
31003883,7.029301823524959
31004129,7.287489371776168
31004564,7.344627233722885
31004565,7.1532580747760965
31004568,7.309289905660465
31004569,7.1526060361329895
31004605,7.297712481892251
32000416,7.127480091919971
32000417,7.173239121939637
32000418,7.139168715098865
32000419,7.156279224550608
32000537,7.3798967283569485
32000603,7.115014946393189
32000604,7.425663062834909
32000671,7.317345973847047
32000672,7.2758596011385395
32001111,7.2187314211193145
32001140,7.244191899789053
32001213,7.410967750400641
32001365,7.265977992446059
32001379,7.481492563559456
32001440,7.236301666027253
33000189,7.342863326105757
33000471,7.546142352844674
33000579,7.175120005327835
33000984,7.604084272883829
33001008,6.897326473971095
33001169,7.04731932017428
33001325,7.168366654659049
33001343,6.518478524639734
33001344,6.796190266461428
33001345,6.44217745006885
33001492,7.386403928016854
33001515,6.999491263328926
33002496,7.152689798156037
33002521,7.447240564994401
33002592,7.4429666244508335
33002593,7.477945173281283
33002623,7.367761449257124
33002724,7.545876446890088
33002909,7.337078167460587
33002910,7.15415994559081
33002911,7.44405716814661
33002912,7.187026449582444
33002915,6.921551390957288
33002916,6.849572536051061
33002917,7.255363612334754
33002918,7.003601451186337
33002919,7.2640610689238825
33003193,7.036949816768267
33003219,7.47452344002742
33003510,7.09313867593594
33003645,7.270901592285076
33004336,7.000554106391705
33004337,7.142908588568801
33004606,7.2235659483084
33004669,6.661828773273601
33004875,7.3470358260519575
33004919,7.402906103586147
33004936,7.05540417722721
33004937,7.1851612698344445
33006243,7.262152593523689
33006889,6.955645100478478
33007467,7.015975256185453
33007477,7.101447182154693
33007478,7.262101271586897
33007479,7.164816008424211
33007490,7.137237332192497
33007985,7.41196297426918
33008222,7.076273004374688
33008448,6.654393144933434
33008519,7.4722612502204875
33008532,6.8086303694648365
33008551,7.012198011391483
33008552,7.426659951947204
33008554,7.065959044769976
33009138,7.339083124042677
33009139,7.339326975939422
33009575,7.521781308452703
33009576,7.467423615982026
33009597,7.195708884392878
33009598,7.016653829533522
33011023,6.73573052391019
33011024,7.622818716559989
33011025,7.4769598896649585
33012283,7.47981963961447
33013294,7.228753252106989
33013295,7.2557522111114885
34000157,6.532864554902746
34000161,6.6036564410130065
34000214,7.633602462574552
34000324,6.706322444314983
34000347,7.654800037090501
34000408,7.578829344261134
34000459,6.683793666304856
34000483,6.905852337809068
34000486,7.264184374983091
34000511,6.720265453249555
34000732,7.511116606991652
34000757,7.563905322327968
34000810,7.367967130055387
34000871,7.259221643397991
34001305,7.0600278208170275
34001315,7.0643692573856125
34001318,6.747461800285521
34001699,7.069564408252549
34001735,7.250017596934741
34001807,7.528704843494096
34001936,7.334529775679409
34002117,7.387006912939631
34002304,7.452699718715527
34002315,7.578479759390272
34002316,7.189773339249909
34002317,7.578479759390272
34002318,7.53650812924975
34002319,6.972486109595527
34002320,7.578070897716939
34002432,7.51237389980556
34002433,7.157044611616013
34002434,7.391529332681414
