ID,取引価格（総額）_log
40004460,6.683820225772812
40004485,6.938767635914208
40004731,7.02251172699515
40004735,7.026008442840585
40004765,7.18081772076856
40004766,7.228277977441919
40004767,7.152832437289819
40004789,6.631629958191418
40004843,6.814420033536389
40004883,6.709325980357266
40004928,7.192116027310903
40005088,7.14813136920427
40005204,7.128452751065222
40005256,7.157475932660833
40005313,6.838252639231493
40005414,7.298303651179632
40005585,7.052918490120645
40005587,7.14593831375747
40005588,7.052918490120645
40005589,7.034278225607895
40006124,6.740452671667286
40006148,7.37461244561763
40006243,7.1774855395238255
40006244,6.918799481920126
40006296,7.251146816618101
40006330,6.974003023571016
40006331,7.180687678343742
40006374,7.021505471315548
40006375,6.212880142461586
40006633,6.4825546091345165
40006663,7.165581831571022
40006664,7.204954205940766
40006865,7.252475014516646
40006917,7.390227178348144
40006918,7.505457497738184
40006931,7.426854956435077
40006954,7.044648266926322
40006955,7.072549935102763
40006957,7.043657201202286
40007002,7.280861297990273
40007044,7.422921469991819
40007085,6.9447344650325045
40007115,7.092396505199786
40007263,6.369973780171529
40007300,7.217514020385164
40007308,7.057365226432293
40007379,7.355324265301104
40007380,7.076040508226232
40007473,6.878542970814293
40007498,6.897038135865642
40007499,7.0671075973644655
40007500,7.440530221578693
40007537,6.550661523732025
40007538,6.5109166741497635
40007539,6.920561473938639
40007590,6.812526428800448
40007694,6.738469653005312
40007792,7.406170978973647
40007793,7.324000777287056
40007794,7.154378507716023
40007940,7.017933423517608
40008117,7.341627726092937
40008263,7.007358487383553
40008345,6.614063827373625
40008347,6.8562835155155115
40008390,6.9987157812291985
40008499,7.015499356088588
40008551,7.344004632352468
40008659,6.6984188167872345
40008832,6.075702727553888
40008903,7.345517539089346
40008973,7.25542939423888
40009025,7.226288523667973
40009232,7.294576688853671
40009286,6.863619948713834
40009354,7.124579649100252
40009580,6.55418308068815
40009581,6.672579281911911
40009670,6.519783429907763
40009747,6.663854005341764
40009826,7.015831414826023
40009845,7.019259475412187
40010019,6.987196457718099
40010023,6.93206497646011
40010057,6.33743340713353
40010178,7.209052019538113
40010300,6.836826125784495
40010361,6.321451564303242
40010374,7.276031665177539
40010375,7.275009557775217
40010522,7.587953449266292
40010543,7.483729627388986
40010544,7.586587188674996
40010578,7.465938430602077
40010579,7.503091283085206
40010580,7.344820541348187
40010581,7.503091283085206
40010582,7.383314013353161
40010583,7.504276088615066
40010584,7.415647041816927
40010585,7.443763013902143
40010659,6.793810111167757
40010661,7.420306223339149
40010662,7.420306223339149
40010919,6.943351864856068
40010920,7.0831027502793
40011226,6.7048225104238
40011262,6.774214879696063
40011307,7.335059315384641
40011308,7.644306825119926
40011309,6.833982959026008
40011383,7.030142256231491
40011384,7.290301462429191
40011426,7.3857102476565135
40011548,6.350710352905334
40011850,6.942627042303511
40011851,6.851671535748757
40011852,6.847941707708864
40011853,6.875526551337627
40011889,7.262624170373488
40011947,6.532323059645681
40011948,7.258520224345264
40011949,6.703848560246065
40011951,6.647347302169001
40011952,6.5293366414321845
40012130,6.6996675687372775
40012207,7.130589154671447
40012208,7.142911172030407
40012276,6.967140312758676
40012332,7.133893586089253
40012405,7.134309527700906
40012406,6.558753338543946
40012407,7.490036330427043
40012601,6.8982807874674625
40012602,6.908943073559924
40012603,7.144859660305985
40012666,7.170908593047648
40012933,7.331445101987919
40012997,7.026740277237065
40012998,7.278886079338826
40013428,7.199726388229015
40013432,7.136499055318755
40013545,7.115972998680139
40013681,7.010932953182616
40013683,7.010932953182616
40013771,7.239019012763723
40013772,7.103586498604422
40013784,6.7808730295612625
40013872,7.194562843477429
40013873,7.431019790928741
40013874,7.294403019992436
40013875,7.44383071530753
40013876,7.376669459387399
40013996,7.358026003353935
40014058,7.318518447823664
40014117,7.175972329367273
40014176,6.931872023439018
40014177,6.685824243122252
40014246,7.359126703909535
40014264,7.248636575077693
40014282,6.650445000176195
40014347,6.6262645424696505
40014411,7.1325804956944525
40014449,7.1873670544341675
40014538,7.285797595460956
40014554,6.557082565319657
40014555,6.521200850297003
40014636,7.184381728039728
40014666,7.059308842033885
40014684,6.785663760330526
40014685,7.1517094470885585
40014686,6.93465697620061
40014687,7.2943096070185565
40014688,7.083054978509057
40014689,7.2943096070185565
40014802,6.861581815625999
40014803,7.068618059463461
40014804,7.217707470352895
40014805,7.189250087977931
40014877,7.340977075177177
40014878,6.688826726795361
40014879,7.299510276954544
40014908,6.706398804152023
40014961,7.134869211305947
40014963,7.405945854180697
40014964,7.371004201478354
40014965,7.256218712350702
40015017,7.133053939144004
40015018,7.098762206238889
40015041,6.864277653304639
40015042,7.445814404614505
40015043,6.86640798792558
40015044,6.692285066152392
40015045,6.821299901126357
40015046,6.808614783913941
40015047,6.9382315567180655
40015048,6.614315948413754
40015277,7.092679033002293
40015280,6.996719942147094
40015306,7.473349960896438
40015307,7.160569298556546
40015437,7.258056819159365
40015438,6.925495325262816
40015440,7.155481964451956
40015441,7.161836126482296
40015519,7.0628724303690165
40015520,7.175068765993652
40015521,7.540057491533317
40015522,7.150938794739499
40015582,7.112077796449965
40015660,7.276299554791996
40015741,6.9059999907178256
40015781,6.64717753006847
40015782,7.063646075867952
40015783,7.063646075867952
40015784,7.088167497289356
40015785,7.13562651529778
40015788,7.332076210585672
40015789,7.072021002790742
40015790,7.254803476146207
40015791,7.2584378859884655
40015792,7.059518404242248
40015793,7.070060500644551
40015794,7.071791483433278
40015795,7.074813561853512
40016122,7.512038536436828
40016123,6.757365893555928
40016124,6.788835286254772
40016125,6.729831457448151
40016181,7.1125518292597185
40016182,6.814282625403402
40016185,7.422792944666902
40016186,6.714210991119138
40016187,7.326201126450307
40016405,7.349525948582056
40016453,6.774259102786114
40016454,7.094045925235112
40016455,6.521336589940063
40016566,7.157770302434828
40016567,7.346632774613111
40016634,7.538442005314386
40016702,7.273451436684632
40016715,6.863310795124907
40016716,7.556489462464432
40016723,7.302892384327036
40016724,7.412436901060897
40016760,6.774581290306786
40016761,7.067782861812133
40016762,6.948091634554678
40016763,7.268644161691909
40016764,6.935362780990533
40016765,6.620404528100574
40016766,6.963258364877374
40016767,6.918373254127353
40016768,7.070781557301822
40016769,7.1192590383774705
40016770,6.943368147734814
40016771,7.193318696537342
40016961,7.161476857741344
40016962,7.137177759883909
40017049,7.159438294603112
40017050,7.350087363505741
40017051,6.925151791327306
40017123,7.143817637492102
40017260,7.537030044595193
40017264,7.236260337915012
40017265,7.360641267616408
40017266,7.32898843278551
40017487,7.268247247259199
40017527,7.3967399299133
40017528,6.867454408667749
40017529,6.979593149723899
40017530,7.111690510522335
40017531,7.3063463225512
40017585,6.862295020181507
40017586,6.862295020181507
40017587,6.869471446566992
40017588,7.12030614162459
40017589,7.2971614984636775
40017590,6.904219265884451
40017591,7.886383288912302
40017592,7.032387596029602
40017593,7.3321985544141315
40017761,7.298063335237224
40017762,7.213622554708098
40017763,7.232259102881095
40017764,7.742008004956454
40017765,7.318480719820965
40017766,7.038660795362852
40017767,7.484371941577278
40017768,7.1992776378878744
40018047,7.090692564201788
40018048,7.455869883609961
40018116,7.534900508971179
40018135,7.391048619040581
40018136,7.119316747753577
40018187,7.552954314139397
40018274,7.50768542638847
40018275,7.029229872758209
40018276,7.044930411050068
40018277,7.090742411777975
40018278,7.56998907421628
40018279,7.618444657605779
40018380,7.436105910282461
40018414,7.50379814837191
40018502,7.279098261732494
40018504,7.067628720896104
40018586,7.114558912662448
40018587,7.227666579823532
40018664,6.629705389310378
40018665,6.846968173050726
40018666,7.1906230608732375
40018766,7.2165735054353535
40018767,7.325159980241639
40018768,7.2146588838738515
40018769,6.995398250182851
40018864,7.158365623476061
40018865,6.756436869568147
40018866,7.522775756710228
40018929,6.715759730602623
40018930,7.487332551018788
40018931,7.037294225505107
40018932,7.629050350249321
40019060,7.577954868856737
40019062,7.625579822628474
40019063,7.121925597644777
40019064,7.614161239382025
40019220,7.379714818128084
40019221,6.932028150347875
40019222,6.942602105942393
40019223,7.116432298955786
40019351,7.002915884728828
40019352,6.730633322120023
40019420,7.801647878289195
40019421,7.702669183935248
40019422,7.2406757499995145
40019423,6.977247266459813
40019425,6.605162662124663
40019426,6.682886677164833
40019427,6.789744915305173
40019596,7.056760158387809
40019597,6.789179646069717
40019598,7.566049452882298
40019599,7.0819177059972205
40019684,7.115089395420257
40019770,7.158565156644846
40019837,7.08483658878301
40019890,7.178968370835133
40019891,6.7352080647151835
40019892,6.598682244449072
40019893,7.163951621058101
40019894,7.132246593711261
40019895,7.253083285122587
40019896,7.158703969479555
40019897,7.224939018917612
40020001,7.225471946769946
40020002,7.225471946769946
40020003,7.071171924898748
40020005,6.899216735930017
40020006,7.268790231760106
40020007,7.265163164514264
40020008,7.228660621207062
40020009,7.071171924898748
40020010,7.071171924898748
40020068,6.872882133666037
40020091,6.349897112283144
40020140,7.881331403925029
40020158,7.170037308309498
40020173,7.552466370338661
40020174,7.453501457048029
40020175,7.368143810942934
40020176,7.453501457048029
40020211,7.661190359863906
40020357,6.727434071935547
40020358,7.261700217484983
40020359,6.911051919602727
40020361,6.750138957564337
40020362,6.668502959233264
40020363,7.078481433890972
40020364,7.230619562658912
40020365,7.364251352869209
40020366,7.237561328971317
40020367,7.25216768045131
40020368,7.25943115882417
40020369,7.2526754761280054
40020370,7.230619562658912
40020371,7.229499598911677
40020372,7.229499598911677
40020509,7.01331333610476
40020510,7.123460294022685
40020514,7.656046103909556
40020515,7.581029955135252
40020516,7.222503574147586
40020691,7.1466202103817835
40020839,7.418227557076815
40020987,7.254309496360386
40020989,7.041561268374954
40021084,6.760026289490393
40021085,7.26259128663472
40021086,7.2070900688558055
40021087,7.697655184042885
40021088,7.557348521299519
40021089,6.657933003271451
40021090,7.684897764644389
40021091,7.370709109797278
40021199,6.768557674592198
40021200,7.491399908206652
40021202,7.576645853471063
40021203,7.608509472176832
40021204,7.204246353649918
40021205,6.811486905583052
40021206,6.736451186557007
40021207,7.114494675591138
40021208,7.4684904806648404
40021410,6.628194106853401
40021411,7.497316728225419
40021437,7.452020522130818
40021440,7.795913322125966
40021441,6.548547844771568
40021583,7.0985206410875685
40021584,7.497563606041981
40021585,7.002608708910372
40021697,7.206074525179689
40021698,7.275149493771245
40021699,6.886128786104206
40021745,7.5065602097808215
40021746,6.2863498696473785
40021747,6.388407963011641
40021748,6.416313491190514
40021752,6.286846575900548
40021753,6.492479453864449
40021901,7.37412305581474
40021938,6.500833846116486
40021939,7.14601539574832
40022018,7.471066443385873
40022019,6.557220813435894
40022020,6.566761482390966
40022021,6.957752351413861
40022153,6.789259417957713
40022226,6.372409815406878
40022227,7.071611471957296
40022231,6.843717713637044
40022417,7.77094336418442
40022697,7.20603111694494
40022698,7.298649113406584
40022763,7.579773427962177
40022764,6.45939952655775
40022765,7.13766022857252
40022766,6.301622558616621
40022767,7.517558567237748
40022884,6.827913373289149
40022994,6.922140715024837
40023053,6.7682001333949176
40023063,7.506189198641072
40023064,7.50559954545204
40023065,6.338073812609908
40023171,6.674629304234173
40023173,6.60394414826323
40023174,6.674629304234173
40023249,7.457696910654372
40023250,7.203289162221417
40023513,7.369130184543177
40023514,7.455786000864182
40023515,7.421997980494194
40023519,7.077521272286542
40023520,6.8511648476805265
40023521,7.40217135748573
40023641,7.277931358918946
40023776,6.577631951340551
40023777,6.684603079205617
40023995,7.096454569017454
40023999,7.062229170419177
40024001,7.051818891548826
40024121,7.20802627824994
40024124,6.724378753426539
40024424,7.288860012201834
40024475,6.840486940791408
40024476,6.89386630324494
40024629,6.320401801608377
40024630,7.226248698527104
40024631,7.515080881505576
40024742,6.875236706405318
40024829,7.32527713458882
40024919,7.113404080683593
40025379,7.592251509209721
40025380,7.0944888812529285
40025381,7.435251812325078
40025512,7.464391665753208
40025513,7.455606144103793
40025514,7.336788995830339
40025515,7.443129899395446
40025570,7.273150854499631
40025571,7.322322454778717
40025572,7.297328563661649
40025628,6.8959369890486295
40025629,7.003939219524333
40025806,7.257972965859756
40025825,7.267513170461275
40025826,7.112282944820269
40025829,7.227378648055679
40025943,7.5357772490642505
40026036,7.259174545885994
40026037,7.165391415900643
40026038,6.598818602510777
40026279,6.95316720299031
40026410,6.646983726385187
40026520,7.617601093089349
40026559,7.128123647758095
40026560,7.453423616460805
40026624,6.982146940488396
40026696,7.210301954148824
40026697,7.2293996179971565
