ID,取引価格（総額）_log
28015793,7.706183411664474
28015902,7.267941288418437
28015903,7.2938381296737544
28015904,6.833114664579203
28015905,7.2938381296737544
28015906,6.8666352611722274
28015907,6.821789474511502
28015908,6.834344742049759
28015950,7.226287271710049
28015951,7.327454416226403
28015952,7.196512317253351
28016036,6.763738765753974
28016037,7.013993015486703
28016038,7.232055163137005
28016097,7.074141522400164
28016098,7.711709279481002
28016099,7.601083057090513
28016100,7.714631396484241
28016123,7.588766259072716
28016124,7.22259109906329
28016146,7.756099641581252
28016207,7.108706561982459
28016208,6.995189143874187
28016256,7.470177876491766
28016257,7.578432419477781
28016258,7.541149153343691
28016259,7.001732428487165
28016335,7.322251706546274
28016336,7.368280301572629
28016337,7.323111786406635
28016338,7.323111786406635
28016339,7.318159632939219
28016340,7.318159632939219
28016349,7.428153986559508
28016373,7.547770127056531
28016430,7.389015778504735
28016436,7.221094502380507
28016437,6.719731470355573
28016438,6.98136167749708
28016503,7.360766884808224
28016504,7.144167871076709
28016552,7.708436522362421
28016553,7.6268543352549685
28016554,7.388759257036301
28016555,7.41760982536571
28016556,7.644479074695089
28016557,7.646824286786613
28016559,7.45822729812265
28016560,7.21812975487476
28016605,7.6260109931810955
28016606,7.48929046435733
28016607,7.434698834891943
28016608,7.442123353951236
28016609,7.769673063656574
28016659,7.434269511011103
28016660,7.575798500795711
28016692,6.779804176594052
28016738,6.971665009175279
28016739,7.340724691538058
28016752,7.065515885557416
28016753,7.060874390612397
28016754,7.108381613232906
28016755,7.052624782915862
28016756,7.10984333892457
28016757,7.059511193161193
28016758,7.1073412805347065
28016759,7.109215311658039
28016760,7.1073412805347065
28016872,7.605850972821965
28016883,6.960947405223798
28016884,7.792292424167728
28016885,7.212910533394624
28016913,7.623494494591117
28016924,7.389867714071521
28016925,7.12586062092578
28017039,6.990331984040282
28017040,7.795512282851392
28017041,7.768328528442868
28017101,7.213409276529366
28017104,7.215600068994835
28017105,7.179879625385928
28017143,7.2148185529595334
28017144,7.260436787869861
28017179,7.151770934892337
28017180,7.105772622180862
28017195,7.076887516684569
28017196,6.799568201656145
28017242,7.1745447514075575
28017268,7.251383680563183
28017269,7.153377300075587
28017270,7.178930050917907
28017271,7.007899034036076
28017272,7.227996107497763
28017273,6.963164290094335
28017274,7.216217050810739
28017275,7.057154817987029
28017276,7.232585701855759
28017446,7.18263910427351
28017447,7.592873278030496
28017448,7.20377097970241
28017449,7.374254069531262
28017450,7.560871941649323
28017451,6.685637862129435
28017531,7.1467262238306875
28017532,6.782538334792499
28017533,7.119929105608359
28017534,7.181933311721857
28017535,7.242361227715276
28017536,6.803280645774242
28017655,7.62791447144791
28017656,7.329438274124534
28017657,7.369567518174197
28017713,7.7902875847778645
28017742,7.607591717616487
28017756,7.531407783979146
28017779,7.676865400856019
28017785,7.0251141553957694
28017786,7.031846476373985
28017787,7.0251141553957694
28017788,7.039044066429827
28017789,7.039044066429827
28017918,6.5056779417265185
28017919,6.816260058208097
28017920,6.962545859486117
28017927,6.771084442025027
28018049,6.917230288304679
28018050,6.892458967551655
28018051,6.6885262500746
28018056,6.6989653135054406
28018057,6.946916733221836
28018058,6.75075799640185
28018195,6.73872762478311
28018197,6.8849660553905565
28018198,6.953308940264003
28018256,7.40084068864286
28018262,7.380897933235871
28018384,7.499445775865741
28018390,7.215884647981731
28018391,7.2104886876334815
28018543,7.33121537555793
28018545,7.176581232908283
28018852,6.996948465468941
28018943,7.071947395702167
28018959,7.198546700431833
28018960,7.324835572417585
28019081,7.1850469151593295
28019082,7.276388340792471
28019083,7.108723406592109
28019086,7.1850469151593295
28019285,7.125222993518071
28019496,7.351838947537759
28019497,7.480434448891112
28019498,7.439038198354707
28019500,7.340996764840174
28019501,7.492883603511807
28019502,7.376844648641079
28019503,7.566180978321243
28019800,7.304841537226881
28019801,7.370192291104954
28019802,7.359800099697264
28020312,7.091310424775178
28020313,7.374681842992299
28020428,6.817141901324811
28020429,6.385892655597829
28020430,6.248999690430022
28020627,7.196008919430735
28020652,6.9845236160440995
28020667,6.835994607427445
28020752,7.405535304894632
28020829,6.930476190709531
28021181,7.37644924997375
28021184,7.39329366696699
28021908,6.894295132569356
28021938,7.217532425736926
28022012,7.035097700051372
28022066,6.355808342392089
28022192,7.02046941631577
28022193,6.942059286889665
28022206,6.441189750281094
28022476,7.1776610347290655
28022509,6.931547613816948
28022513,6.799137780639193
28022590,7.321817818089191
28022597,6.771538516781837
28022598,7.050210567804145
28022882,7.069405131944145
28022994,7.132893855535578
28023032,6.764480097035393
28023108,6.85668998627737
28023184,7.2836088523364
28023217,6.857721255224274
28023265,7.053117811375394
28023717,7.280372729043203
28023718,7.219554054345286
28023730,7.4969036547477
28023753,6.290511197565962
28023754,6.606410697893421
28023757,6.290864000222287
28024075,6.6449744719643205
28024219,6.859486974509833
28024228,6.943035890268607
28024271,7.081068959832538
28024361,7.155644243518784
28024380,6.835595505136465
28024388,6.909768476220691
28024880,6.859940784215378
28024881,6.707395179883539
28024895,7.032591826200762
28025082,7.005655392367745
28025541,6.808608552360461
28025552,7.016329922064616
28025553,7.508749649077043
28025921,7.183490513501096
28026012,6.825837568284754
28026194,7.283963250543681
28026398,7.404022913303875
28026479,7.170703204167879
28026494,6.753469514383571
28026522,6.874394486362276
28026523,6.83773709318934
28026781,6.927806224760586
28026784,7.148533847604611
28026956,7.522797240546057
28026960,7.2988740729572195
28026966,7.0661901084648
28026968,7.43370329033744
28027653,6.9716526215657595
28028035,6.995424126716171
28028036,6.945799890478668
28028053,6.9983602746440186
28028092,7.641853445868059
28028093,7.5700696111784564
28028094,7.347303677187852
28028232,6.57670271278833
28028354,7.244293138681099
28028454,7.411312047260955
28028455,7.25772747952328
28028456,7.421791097412339
28028457,7.392618314057259
28028588,6.965092633431404
28028589,6.775921760921185
28028761,7.104945021597625
28028837,6.977543588794121
28028874,7.007334529037946
28028920,7.540516307021141
28028921,7.5087755784795425
28028922,7.515898468298083
28029136,6.585757242986284
28029152,6.879356320398994
28029156,6.89782709835507
28029157,7.003479632726282
28029211,6.915110678673669
28029226,7.2479498356244125
28029284,6.55924515509495
28029358,7.247515990619259
28029359,7.166083732485367
28029360,7.3694442624927055
28029533,7.603673155782961
28029537,7.413077011269694
28029695,7.33607467764687
28029696,7.423415565279084
28029855,7.314319465567197
28029892,6.958967457256423
28030037,7.220709675910736
28030117,7.370412799792121
28030156,7.434148702823597
28030181,7.1111640613025715
28030228,7.436639352766511
28030333,7.382594100666711
28030334,7.118621959324912
28030337,7.412365844881496
28030408,6.827001259785799
28030508,7.253660410664798
28030637,7.268088751583306
28030640,6.5520027248017945
28030816,7.222233806213625
28030817,7.427766110466606
28031101,6.996537437353939
28031102,7.140762063987701
28031103,7.063650621033424
28031179,7.426564165531375
28031180,7.497310401704322
28031184,7.019759486350702
28031185,7.426564165531375
28031336,7.334673621247485
28031473,7.478643014587161
28031569,7.26317188607302
28031570,6.476041348925084
28031576,7.373056199668674
28031577,7.46923765831109
28031578,7.285217248217538
28031819,7.148058338135288
28031820,6.8806995974956795
28031821,7.05471226376572
28031822,6.8715611232497995
28031823,7.17739325675334
28032187,7.362868449109638
28032191,7.273989136323563
28032563,7.149027227797922
28032564,7.149902579539618
28032565,6.813798936299797
28032566,7.2455752363003
28032567,6.976966577224392
28032642,7.023895538611215
28032726,7.309412020003218
28032775,7.131830648971429
28032849,6.666570445055207
28032850,7.443369118229152
28032900,7.424356522185589
28033039,7.01911690619195
28033040,6.931418437536316
28033420,7.002252900440702
28033452,6.971096200884624
28033461,6.993261533848197
28033583,6.897339563171007
28033584,6.945373298673324
28033586,6.792396445417463
28033587,6.4803851306021025
28033588,6.677984556036846
28033647,7.036976945456012
28033783,6.879393719771771
28033784,7.431455521318138
28033860,7.0172353950437865
28033861,7.119976713734057
28033862,6.737184810003862
28033863,6.9336838441158894
28033984,6.9531849749886
28033985,6.6943778703132475
28034554,6.812759590443856
28034555,6.905960768560582
28034556,6.823157916852993
28034590,6.826892558330804
28034781,6.769817694382679
28034782,6.571289644529498
28034947,7.459139589320519
28034948,7.459139589320519
28034949,7.4070987813132305
28034950,7.244077769790648
28035048,6.712382292067361
28035061,7.3803387668317955
28035071,6.655746637119532
28035182,6.671518465543166
28035183,6.670259156896991
28035221,7.348278359653867
28035222,7.286484871686145
28035223,7.3066420883464
28035224,7.203062997957308
28035410,7.20245933305489
28035411,6.870892565010633
28035470,7.124366278279896
28035559,6.636684853510784
28035614,7.230997490169735
28035615,7.485910070106008
28035716,7.057961348404137
28035734,7.292370252041223
28035883,7.488665893993134
28035884,6.571128028562885
28035885,6.698259384613904
28035978,7.292311921526426
28036045,7.325445855791784
28036078,7.011823899381301
28036090,7.199093013580912
28036223,6.916407364845813
28036469,6.814676873318924
28036470,6.896017550283434
28036471,6.69038929556578
28036475,6.921507301450509
28036476,6.639020325515105
28036477,6.780420682989209
28036655,7.03873566287547
28036718,6.728456319125885
28036727,6.5504876024338
28036728,6.913492234048074
28036729,7.104618025132899
28036993,7.554725446725193
28036994,7.221876948020794
28037039,6.262897740280947
28037040,6.006161856315176
28037096,7.091850031105564
28037097,7.126635825124501
28037339,7.446149624154305
28037373,7.584718789441074
28037424,6.756991297679302
28037501,7.486231772885808
28037502,7.140055665139676
28037538,7.165715102552059
28037539,7.313971155550261
28037587,7.376208317902647
28037640,7.274109440573482
28037641,7.270564919613928
28037677,7.004365810068532
28037678,7.11007832643597
28037764,7.238348847257091
28037781,7.393208887257954
28037856,7.280071639205367
28037875,7.088913273392305
28037880,7.439732917106069
28037913,7.528902726505676
28037947,7.627761275346176
28037948,7.518805359759533
28037949,6.862273916994421
28037978,7.635105077317204
28038006,7.660500174429497
28038038,7.523277371916331
28038063,7.486395310358413
28038078,7.496123011502709
28038150,7.495858588397888
28038221,7.6697787766679895
28038458,7.556139019548344
28038569,7.55364998999859
28038608,7.6887690231288
28038644,7.270806898352513
28038850,7.207506485608016
28038881,7.666952971111041
28038920,7.829178877687768
28038921,7.679576801347523
28039066,7.4448374352799735
28039079,7.648445543790267
28039080,7.696588068109798
28039112,6.762304194807602
28039113,6.762304194807602
28039219,7.516626970302012
28039220,7.468017216489917
28039334,7.672632707727145
28039335,7.57336489119791
28039378,7.287653365109663
28039425,7.462840723249974
28039427,7.551713411009413
28039584,7.523584948582843
28039770,7.551077175605728
28039771,7.588283500998703
28039772,7.442313668688323
28039773,7.594647873317856
28039774,7.5635098642616745
28039811,7.538523717434159
28039852,6.872376035253815
28040070,7.475598160174838
28040153,7.527241845177845
28040196,7.724038478021336
28040247,7.5113967805446515
28040256,7.522823126980955
28040281,7.233877928759567
28040282,6.943803088750517
28040331,6.952088132191147
28040333,7.234255746315466
28040452,7.151240023482758
28040453,6.97021827407052
28040517,7.252494702120264
28040526,7.388506655774287
28040545,7.57843760731617
28040616,7.523856147748149
28040617,7.513099172864327
28040722,7.445712123663335
28040728,7.47230274082962
28040741,7.454988760157212
28040742,7.5101773883571665
28040773,7.447330924989795
28040800,7.376302491133879
28040801,6.72327383350705
28040861,7.398353065038056
28040888,7.228318099284812
28040889,7.423473387594607
28040928,7.4897940938387535
28040929,6.777289124497329
28040947,7.486466569236849
28041003,7.38297216552131
28041112,7.439206432390616
28041241,7.210276024296856
28041257,7.333021043113825
28041329,7.323139324674505
28041343,7.502735574673835
28041344,7.722348761849559
28041453,7.204727822619744
28041455,7.421024103696226
28041593,7.631477408038559
28041604,7.455073006110777
28041618,7.479767642479319
28041636,7.535011978498823
28041733,7.463883635256667
28041734,7.539117337874895
28041746,7.5530583424860165
28041796,7.208799542538066
28041815,7.48044549291791
28041839,7.215478297577904
28041840,7.099725296678206
28041958,7.442443111554444
28041959,7.7335517909646025
28042001,7.567688417918571
28042059,7.1807643970412105
28042123,6.862771498804852
28042176,7.528238305268958
28042254,7.635087818885463
28042308,7.5744145238246965
28042309,7.52467187518076
28042451,7.671481108498067
28042558,7.468857261352276
28042590,7.354623760841924
28042636,7.8256463844654505
28042802,7.39813891156661
28042844,7.594713067105049
28042845,7.548981602861225
28042846,7.622696657025639
28042847,7.4463784431244235
28042848,7.365360265561279
28042932,7.608847111579803
28042962,7.582632070457256
28042974,7.5934325973765855
28043598,7.442053006984139
28043599,7.328556382365219
28043693,7.293213229802294
28043916,7.123185427697297
28043925,7.433082234820294
28043927,7.433082234820294
