,取引価格（総額）_log
15381,7.091454851412457
15382,7.067892885766512
15383,7.561746193164139
15384,7.351230971951916
15385,7.6132064158714545
15386,7.610825407028164
15387,7.665258624110471
15388,7.508834948761409
15389,7.431313031283505
15390,7.655312424066332
15391,7.493442009668598
15392,7.305975352816851
15393,7.358357396485019
15394,7.623113461763728
15395,7.459215082439221
15396,6.890229867425284
15397,7.419996617986354
15398,7.456479089247561
15399,7.55145670696768
15400,7.205705416450791
15401,7.245752311142199
15402,7.60580377224038
15403,7.318413925799711
15404,7.330035794258157
15405,6.997796525637717
15406,7.330035794258157
15407,7.065562254661803
15408,6.843393241924321
15409,7.575783546583563
15410,7.517734597459534
15411,7.102844916870769
15412,7.2645429792075875
15413,7.6376121994385535
15414,6.691289027074503
15415,6.8861404960165045
15416,7.417592791981085
15417,7.482122198966945
15418,7.376969197585423
15419,7.706183411664474
15420,7.267941288418437
15421,7.2938381296737544
15422,6.833114664579203
15423,7.2938381296737544
15424,6.8666352611722274
15425,6.821789474511502
15426,6.834344742049759
15427,7.226287271710049
15428,7.327454416226403
15429,7.196512317253351
15430,6.763738765753974
15431,7.013993015486703
15432,7.232055163137005
15433,7.074141522400164
15434,7.711709279481002
15435,7.601083057090513
15436,7.714631396484241
15437,7.588766259072716
15438,7.22259109906329
15439,7.756099641581252
15440,7.108706561982459
15441,6.995189143874187
15442,7.470177876491766
15443,7.578432419477781
15444,7.541149153343691
15445,7.001732428487165
15446,7.322251706546274
15447,7.368280301572629
15448,7.323111786406635
15449,7.323111786406635
15450,7.318159632939219
15451,7.318159632939219
15452,7.428153986559508
15453,7.547770127056531
15454,7.389015778504735
15455,7.221094502380507
15456,6.719731470355573
15457,6.98136167749708
15458,7.360766884808224
15459,7.144167871076709
15460,7.708436522362421
15461,7.6268543352549685
15462,7.388759257036301
15463,7.41760982536571
15464,7.644479074695089
15465,7.646824286786613
15466,7.45822729812265
15467,7.21812975487476
15468,7.6260109931810955
15469,7.48929046435733
15470,7.434698834891943
15471,7.442123353951236
15472,7.769673063656574
15473,7.434269511011103
15474,7.575798500795711
15475,6.779804176594052
15476,6.971665009175279
15477,7.340724691538058
15478,7.065515885557416
15479,7.060874390612397
15480,7.108381613232906
15481,7.052624782915862
15482,7.10984333892457
15483,7.059511193161193
15484,7.1073412805347065
15485,7.109215311658039
15486,7.1073412805347065
15487,7.605850972821965
15488,6.960947405223798
15489,7.792292424167728
15490,7.212910533394624
15491,7.623494494591117
15492,7.389867714071521
15493,7.12586062092578
15494,6.990331984040282
15495,7.795512282851392
15496,7.768328528442868
15497,7.213409276529366
15498,7.215600068994835
15499,7.179879625385928
15500,7.2148185529595334
15501,7.260436787869861
15502,7.151770934892337
15503,7.105772622180862
15504,7.076887516684569
15505,6.799568201656145
15506,7.1745447514075575
15507,7.251383680563183
15508,7.153377300075587
15509,7.178930050917907
15510,7.007899034036076
15511,7.227996107497763
15512,6.963164290094335
15513,7.216217050810739
15514,7.057154817987029
15515,7.232585701855759
15516,7.18263910427351
15517,7.592873278030496
15518,7.20377097970241
15519,7.374254069531262
15520,7.560871941649323
15521,6.685637862129435
15522,7.1467262238306875
15523,6.782538334792499
15524,7.119929105608359
15525,7.181933311721857
15526,7.242361227715276
15527,6.803280645774242
15528,7.62791447144791
15529,7.329438274124534
15530,7.369567518174197
15531,7.7902875847778645
15532,7.607591717616487
15533,7.531407783979146
15534,7.676865400856019
15535,7.0251141553957694
15536,7.031846476373985
15537,7.0251141553957694
15538,7.039044066429827
15539,7.039044066429827
15540,6.5056779417265185
15541,6.816260058208097
15542,6.962545859486117
15543,6.771084442025027
15544,6.917230288304679
15545,6.892458967551655
15546,6.6885262500746
15547,6.6989653135054406
15548,6.946916733221836
15549,6.75075799640185
15550,6.73872762478311
15551,6.8849660553905565
15552,6.953308940264003
15553,7.40084068864286
15554,7.380897933235871
15555,7.499445775865741
15556,7.215884647981731
15557,7.2104886876334815
15558,7.33121537555793
15559,7.176581232908283
15560,6.996948465468941
15561,7.071947395702167
15562,7.198546700431833
15563,7.324835572417585
15564,7.1850469151593295
15565,7.276388340792471
15566,7.108723406592109
15567,7.1850469151593295
15568,7.125222993518071
15569,7.351838947537759
15570,7.480434448891112
15571,7.439038198354707
15572,7.340996764840174
15573,7.492883603511807
15574,7.376844648641079
15575,7.566180978321243
15576,7.304841537226881
15577,7.370192291104954
15578,7.359800099697264
15579,7.091310424775178
15580,7.374681842992299
15581,6.817141901324811
15582,6.385892655597829
15583,6.248999690430022
15584,7.196008919430735
15585,6.9845236160440995
15586,6.835994607427445
15587,7.405535304894632
15588,6.930476190709531
15589,7.37644924997375
15590,7.39329366696699
15591,6.894295132569356
15592,7.217532425736926
15593,7.035097700051372
15594,6.355808342392089
15595,7.02046941631577
15596,6.942059286889665
15597,6.441189750281094
15598,7.1776610347290655
15599,6.931547613816948
15600,6.799137780639193
15601,7.321817818089191
15602,6.771538516781837
15603,7.050210567804145
15604,7.069405131944145
15605,7.132893855535578
15606,6.764480097035393
15607,6.85668998627737
15608,7.2836088523364
15609,6.857721255224274
15610,7.053117811375394
15611,7.280372729043203
15612,7.219554054345286
15613,7.4969036547477
15614,6.290511197565962
15615,6.606410697893421
15616,6.290864000222287
15617,6.6449744719643205
15618,6.859486974509833
15619,6.943035890268607
15620,7.081068959832538
15621,7.155644243518784
15622,6.835595505136465
15623,6.909768476220691
15624,6.859940784215378
15625,6.707395179883539
15626,7.032591826200762
15627,7.005655392367745
15628,6.808608552360461
15629,7.016329922064616
15630,7.508749649077043
15631,7.183490513501096
15632,6.825837568284754
15633,7.283963250543681
15634,7.404022913303875
15635,7.170703204167879
15636,6.753469514383571
15637,6.874394486362276
15638,6.83773709318934
15639,6.927806224760586
15640,7.148533847604611
15641,7.522797240546057
15642,7.2988740729572195
15643,7.0661901084648
15644,7.43370329033744
15645,6.9716526215657595
15646,6.995424126716171
15647,6.945799890478668
15648,6.9983602746440186
15649,7.641853445868059
15650,7.5700696111784564
15651,7.347303677187852
15652,6.57670271278833
15653,7.244293138681099
15654,7.411312047260955
15655,7.25772747952328
15656,7.421791097412339
15657,7.392618314057259
15658,6.965092633431404
15659,6.775921760921185
15660,7.104945021597625
15661,6.977543588794121
15662,7.007334529037946
15663,7.540516307021141
15664,7.5087755784795425
15665,7.515898468298083
15666,6.585757242986284
15667,6.879356320398994
15668,6.89782709835507
15669,7.003479632726282
15670,6.915110678673669
15671,7.2479498356244125
15672,6.55924515509495
15673,7.247515990619259
15674,7.166083732485367
15675,7.3694442624927055
15676,7.603673155782961
15677,7.413077011269694
15678,7.33607467764687
15679,7.423415565279084
15680,7.314319465567197
15681,6.958967457256423
15682,7.220709675910736
15683,7.370412799792121
15684,7.434148702823597
15685,7.1111640613025715
15686,7.436639352766511
15687,7.382594100666711
15688,7.118621959324912
15689,7.412365844881496
15690,6.827001259785799
15691,7.253660410664798
15692,7.268088751583306
15693,6.5520027248017945
15694,7.222233806213625
15695,7.427766110466606
15696,6.996537437353939
15697,7.140762063987701
15698,7.063650621033424
15699,7.426564165531375
15700,7.497310401704322
15701,7.019759486350702
15702,7.426564165531375
15703,7.334673621247485
15704,7.478643014587161
15705,7.26317188607302
15706,6.476041348925084
15707,7.373056199668674
15708,7.46923765831109
15709,7.285217248217538
15710,7.148058338135288
15711,6.8806995974956795
15712,7.05471226376572
15713,6.8715611232497995
15714,7.17739325675334
15715,7.362868449109638
15716,7.273989136323563
15717,7.149027227797922
15718,7.149902579539618
15719,6.813798936299797
15720,7.2455752363003
15721,6.976966577224392
15722,7.023895538611215
15723,7.309412020003218
15724,7.131830648971429
15725,6.666570445055207
15726,7.443369118229152
15727,7.424356522185589
15728,7.01911690619195
15729,6.931418437536316
15730,7.002252900440702
15731,6.971096200884624
15732,6.993261533848197
15733,6.897339563171007
15734,6.945373298673324
15735,6.792396445417463
15736,6.4803851306021025
15737,6.677984556036846
15738,7.036976945456012
15739,6.879393719771771
15740,7.431455521318138
15741,7.0172353950437865
15742,7.119976713734057
15743,6.737184810003862
15744,6.9336838441158894
15745,6.9531849749886
15746,6.6943778703132475
15747,6.812759590443856
15748,6.905960768560582
15749,6.823157916852993
15750,6.826892558330804
15751,6.769817694382679
15752,6.571289644529498
15753,7.459139589320519
15754,7.459139589320519
15755,7.4070987813132305
15756,7.244077769790648
15757,6.712382292067361
15758,7.3803387668317955
15759,6.655746637119532
15760,6.671518465543166
15761,6.670259156896991
15762,7.348278359653867
15763,7.286484871686145
15764,7.3066420883464
15765,7.203062997957308
15766,7.20245933305489
15767,6.870892565010633
15768,7.124366278279896
15769,6.636684853510784
15770,7.230997490169735
15771,7.485910070106008
15772,7.057961348404137
15773,7.292370252041223
15774,7.488665893993134
15775,6.571128028562885
15776,6.698259384613904
15777,7.292311921526426
15778,7.325445855791784
15779,7.011823899381301
15780,7.199093013580912
15781,6.916407364845813
15782,6.814676873318924
15783,6.896017550283434
15784,6.69038929556578
15785,6.921507301450509
15786,6.639020325515105
15787,6.780420682989209
15788,7.03873566287547
15789,6.728456319125885
15790,6.5504876024338
15791,6.913492234048074
15792,7.104618025132899
15793,7.554725446725193
15794,7.221876948020794
15795,6.262897740280947
15796,6.006161856315176
15797,7.091850031105564
15798,7.126635825124501
15799,7.446149624154305
15800,7.584718789441074
15801,6.756991297679302
15802,7.486231772885808
15803,7.140055665139676
15804,7.165715102552059
15805,7.313971155550261
15806,7.376208317902647
15807,7.274109440573482
15808,7.270564919613928
15809,7.004365810068532
15810,7.11007832643597
15811,7.238348847257091
15812,7.393208887257954
15813,7.280071639205367
15814,7.088913273392305
15815,7.439732917106069
15816,7.528902726505676
15817,7.627761275346176
15818,7.518805359759533
15819,6.862273916994421
15820,7.635105077317204
15821,7.660500174429497
15822,7.523277371916331
15823,7.486395310358413
15824,7.496123011502709
15825,7.495858588397888
15826,7.6697787766679895
15827,7.556139019548344
15828,7.55364998999859
15829,7.6887690231288
15830,7.270806898352513
15831,7.207506485608016
15832,7.666952971111041
15833,7.829178877687768
15834,7.679576801347523
15835,7.4448374352799735
15836,7.648445543790267
15837,7.696588068109798
15838,6.762304194807602
15839,6.762304194807602
15840,7.516626970302012
15841,7.468017216489917
15842,7.672632707727145
15843,7.57336489119791
15844,7.287653365109663
15845,7.462840723249974
15846,7.551713411009413
15847,7.523584948582843
15848,7.551077175605728
15849,7.588283500998703
15850,7.442313668688323
15851,7.594647873317856
15852,7.5635098642616745
15853,7.538523717434159
15854,6.872376035253815
15855,7.475598160174838
15856,7.527241845177845
15857,7.724038478021336
15858,7.5113967805446515
15859,7.522823126980955
15860,7.233877928759567
15861,6.943803088750517
15862,6.952088132191147
15863,7.234255746315466
15864,7.151240023482758
15865,6.97021827407052
15866,7.252494702120264
15867,7.388506655774287
15868,7.57843760731617
15869,7.523856147748149
15870,7.513099172864327
15871,7.445712123663335
15872,7.47230274082962
15873,7.454988760157212
15874,7.5101773883571665
15875,7.447330924989795
15876,7.376302491133879
15877,6.72327383350705
15878,7.398353065038056
15879,7.228318099284812
15880,7.423473387594607
15881,7.4897940938387535
15882,6.777289124497329
15883,7.486466569236849
15884,7.38297216552131
15885,7.439206432390616
15886,7.210276024296856
15887,7.333021043113825
15888,7.323139324674505
15889,7.502735574673835
15890,7.722348761849559
15891,7.204727822619744
15892,7.421024103696226
15893,7.631477408038559
15894,7.455073006110777
15895,7.479767642479319
15896,7.535011978498823
15897,7.463883635256667
15898,7.539117337874895
15899,7.5530583424860165
15900,7.208799542538066
15901,7.48044549291791
15902,7.215478297577904
15903,7.099725296678206
15904,7.442443111554444
15905,7.7335517909646025
15906,7.567688417918571
15907,7.1807643970412105
15908,6.862771498804852
15909,7.528238305268958
15910,7.635087818885463
15911,7.5744145238246965
15912,7.52467187518076
15913,7.671481108498067
15914,7.468857261352276
15915,7.354623760841924
15916,7.8256463844654505
15917,7.39813891156661
15918,7.594713067105049
15919,7.548981602861225
15920,7.622696657025639
15921,7.4463784431244235
15922,7.365360265561279
15923,7.608847111579803
15924,7.582632070457256
15925,7.5934325973765855
15926,7.442053006984139
15927,7.328556382365219
15928,7.293213229802294
15929,7.123185427697297
15930,7.433082234820294
15931,7.433082234820294
15932,7.433082234820294
15933,7.4276457322890375
15934,7.367298168249992
15935,7.3250418800089685
15936,7.891185283173513
15937,7.5699299579994355
15938,7.465848526600512
15939,7.27885875695818
15940,7.6951382946599844
15941,7.068304435312733
15942,7.583527769671733
15943,7.5512259334420175
15944,7.4887866010389
15945,8.024776914549182
15946,7.476788416550713
15947,7.1627692571553245
15948,7.430525898372337
15949,7.444619042407279
15950,7.427824895921778
15951,8.118892257923132
15952,7.4058456591715895
15953,7.545676151791504
15954,7.536180968567011
15955,7.174064880393443
15956,7.327285404801977
15957,6.927217852670059
15958,6.940262280993955
15959,7.136799415878978
15960,6.910603263740285
15961,7.297658677364657
15962,7.631045422646356
15963,7.559570016846996
15964,7.412683153644909
15965,6.788865130387745
15966,7.281910975477545
15967,7.289543540441949
15968,7.395261882047194
15969,7.438566944251498
15970,6.946086059545242
15971,7.093619813751175
15972,7.6844074017227
15973,7.584287795575873
15974,7.2087245643143785
15975,7.221968304512445
15976,7.2545731942185
15977,7.3389049132604445
15978,7.648779504534436
15979,7.327828204788999
15980,6.952843387180995
15981,7.530538394301922
15982,7.462305357737771
15983,7.344032576207322
15984,7.551733078018864
15985,7.19273293490886
15986,7.056270755716842
15987,6.8933410054411315
15988,7.324439827391331
15989,7.480775371362996
15990,6.770262524635208
15991,7.200866103889319
15992,7.325542919375461
15993,6.965147844976277
15994,7.381717244499061
15995,6.824061754646709
15996,7.003504043599806
15997,7.117659443233405
